,Gene,ACC,Precision,Sp,Sn,F1_score,AUC,Params
0,['IL18'],67.73,60.0,81.71,44.86,51.34,70.95,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 500}"
1,"['IL18', 'FER1L3']",70.21,67.69,88.0,41.12,51.16,73.87,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 200}"
2,"['IL18', 'FER1L3', 'AL157484']",76.24,73.26,86.86,58.88,65.28,81.42,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
3,"['IL18', 'FER1L3', 'AL157484', 'VPS13C']",77.66,72.92,85.14,65.42,68.97,83.01,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 300}"
4,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591']",78.72,73.74,85.14,68.22,70.87,84.62,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
5,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB']",80.5,74.53,84.57,73.83,74.18,85.89,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 1000}"
6,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1']",81.91,76.42,85.71,75.7,76.06,88.53,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 200}"
7,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1']",82.62,76.85,85.71,77.57,77.21,87.9,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 500}"
8,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR']",84.75,78.57,86.29,82.24,80.37,90.26,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 300}"
9,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3']",84.4,78.38,86.29,81.31,79.82,90.48,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 200}"
10,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1']",85.46,79.46,86.86,83.18,81.28,91.03,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 1000}"
11,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3']",87.59,82.14,88.57,85.98,84.02,91.23,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 400}"
12,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1']",86.52,80.53,87.43,85.05,82.73,90.8,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 300}"
13,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2']",84.75,78.57,86.29,82.24,80.37,91.02,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 400}"
