,Gene,ACC,Precision,Sp,Sn,F1_score,AUC,Params
0,['IL18'],64.54,54.67,80.57,38.32,45.05,65.01,"{'criterion': 'log_loss', 'max_features': 'log2', 'splitter': 'best'}"
1,"['IL18', 'FER1L3']",66.31,56.38,76.57,49.53,52.74,63.05,"{'criterion': 'gini', 'max_features': 'log2', 'splitter': 'random'}"
2,"['IL18', 'FER1L3', 'AL157484']",69.86,60.19,75.43,60.75,60.47,68.09,"{'criterion': 'log_loss', 'max_features': 'log2', 'splitter': 'best'}"
3,"['IL18', 'FER1L3', 'AL157484', 'VPS13C']",71.63,62.86,77.71,61.68,62.26,69.7,"{'criterion': 'gini', 'max_features': 'sqrt', 'splitter': 'best'}"
4,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591']",75.53,66.96,78.86,70.09,68.49,74.48,"{'criterion': 'log_loss', 'max_features': 'log2', 'splitter': 'random'}"
5,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB']",74.82,66.67,79.43,67.29,66.98,73.36,"{'criterion': 'gini', 'max_features': 'sqrt', 'splitter': 'best'}"
6,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1']",77.66,71.57,83.43,68.22,69.86,75.83,"{'criterion': 'gini', 'max_features': 'sqrt', 'splitter': 'best'}"
7,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1']",75.89,66.12,76.57,74.77,70.18,75.67,"{'criterion': 'entropy', 'max_features': 'log2', 'splitter': 'best'}"
8,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR']",76.24,68.18,80.0,70.09,69.12,75.05,"{'criterion': 'gini', 'max_features': 'sqrt', 'splitter': 'best'}"
9,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3']",78.72,70.09,80.0,76.64,73.21,78.32,"{'criterion': 'log_loss', 'max_features': 'log2', 'splitter': 'best'}"
10,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1']",78.37,70.18,80.57,74.77,72.4,77.67,"{'criterion': 'log_loss', 'max_features': 'sqrt', 'splitter': 'best'}"
11,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3']",76.95,66.67,76.0,78.5,72.1,77.25,"{'criterion': 'entropy', 'max_features': 'sqrt', 'splitter': 'best'}"
12,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1']",75.53,66.1,77.14,72.9,69.33,75.02,"{'criterion': 'gini', 'max_features': 'log2', 'splitter': 'random'}"
13,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2']",78.37,71.3,82.29,71.96,71.63,77.12,"{'criterion': 'gini', 'max_features': 'log2', 'splitter': 'best'}"
14,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2']",75.18,68.32,81.71,64.49,66.35,73.1,"{'criterion': 'gini', 'max_features': 'sqrt', 'splitter': 'best'}"
15,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103']",75.53,68.63,81.71,65.42,66.99,73.57,"{'criterion': 'log_loss', 'max_features': 'log2', 'splitter': 'best'}"
16,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165']",77.3,70.87,82.86,68.22,69.52,75.54,"{'criterion': 'gini', 'max_features': 'log2', 'splitter': 'best'}"
17,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552']",79.43,72.48,82.86,73.83,73.15,78.34,"{'criterion': 'entropy', 'max_features': 'log2', 'splitter': 'best'}"
18,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771']",79.08,72.22,82.86,72.9,72.56,77.88,"{'criterion': 'log_loss', 'max_features': 'log2', 'splitter': 'best'}"
19,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771', 'GPR97']",76.6,68.81,80.57,70.09,69.44,75.33,"{'criterion': 'log_loss', 'max_features': 'log2', 'splitter': 'random'}"
20,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771', 'GPR97', 'SSTR5']",78.37,71.3,82.29,71.96,71.63,77.12,"{'criterion': 'log_loss', 'max_features': 'log2', 'splitter': 'best'}"
21,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771', 'GPR97', 'SSTR5', 'MYO5C']",77.3,69.72,81.14,71.03,70.37,76.09,"{'criterion': 'log_loss', 'max_features': 'log2', 'splitter': 'random'}"
22,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771', 'GPR97', 'SSTR5', 'MYO5C', 'LOC730656']",75.89,65.6,75.43,76.64,70.69,76.03,"{'criterion': 'log_loss', 'max_features': 'log2', 'splitter': 'random'}"
23,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771', 'GPR97', 'SSTR5', 'MYO5C', 'LOC730656', 'NRG1']",76.95,72.34,85.14,63.55,67.66,74.35,"{'criterion': 'entropy', 'max_features': 'sqrt', 'splitter': 'best'}"
