,Gene,ACC,Precision,Sp,Sn,F1_score,AUC,Params
0,['IL18'],68.44,62.86,85.14,41.12,49.72,68.81,"{'n_neighbors': 10, 'p': 2, 'weights': 'uniform'}"
1,"['IL18', 'FER1L3']",73.05,68.24,84.57,54.21,60.42,75.04,"{'n_neighbors': 11, 'p': 2, 'weights': 'uniform'}"
2,"['IL18', 'FER1L3', 'AL157484']",76.6,72.53,85.71,61.68,66.67,80.78,"{'n_neighbors': 20, 'p': 2, 'weights': 'uniform'}"
3,"['IL18', 'FER1L3', 'AL157484', 'VPS13C']",76.95,73.86,86.86,60.75,66.67,79.81,"{'n_neighbors': 16, 'p': 2, 'weights': 'uniform'}"
4,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591']",79.08,77.27,88.57,63.55,69.74,82.17,"{'n_neighbors': 12, 'p': 2, 'weights': 'uniform'}"
5,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB']",83.69,80.2,88.57,75.7,77.88,85.45,"{'n_neighbors': 9, 'p': 2, 'weights': 'uniform'}"
6,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1']",84.75,80.19,88.0,79.44,79.81,91.26,"{'n_neighbors': 15, 'p': 2, 'weights': 'distance'}"
7,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1']",85.46,81.73,89.14,79.44,80.57,91.01,"{'n_neighbors': 14, 'p': 2, 'weights': 'distance'}"
8,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR']",86.17,82.08,89.14,81.31,81.69,89.54,"{'n_neighbors': 11, 'p': 2, 'weights': 'distance'}"
9,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3']",85.11,78.76,86.29,83.18,80.91,91.14,"{'n_neighbors': 7, 'p': 2, 'weights': 'uniform'}"
10,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1']",86.52,81.65,88.57,83.18,82.41,90.66,"{'n_neighbors': 7, 'p': 2, 'weights': 'uniform'}"
11,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3']",85.82,83.84,90.86,77.57,80.58,89.11,"{'n_neighbors': 8, 'p': 2, 'weights': 'uniform'}"
12,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1']",86.17,82.69,89.71,80.37,81.52,90.03,"{'n_neighbors': 10, 'p': 2, 'weights': 'distance'}"
13,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2']",85.82,83.17,90.29,78.5,80.77,89.25,"{'n_neighbors': 16, 'p': 2, 'weights': 'uniform'}"
14,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2']",87.23,83.18,89.71,83.18,83.18,90.16,"{'n_neighbors': 20, 'p': 2, 'weights': 'distance'}"
15,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103']",87.59,86.0,92.0,80.37,83.09,89.01,"{'n_neighbors': 8, 'p': 2, 'weights': 'uniform'}"
16,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165']",86.17,82.08,89.14,81.31,81.69,90.3,"{'n_neighbors': 18, 'p': 2, 'weights': 'distance'}"
17,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552']",87.59,83.96,90.29,83.18,83.57,89.99,"{'n_neighbors': 17, 'p': 2, 'weights': 'uniform'}"
18,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771']",87.23,83.81,90.29,82.24,83.02,90.8,"{'n_neighbors': 14, 'p': 2, 'weights': 'distance'}"
19,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771', 'GPR97']",86.88,82.41,89.14,83.18,82.79,91.04,"{'n_neighbors': 19, 'p': 2, 'weights': 'uniform'}"
