,Gene,ACC,Precision,Sp,Sn,F1_score,AUC,Params
0,['IL18'],68.79,68.63,90.86,32.71,44.3,70.23,"{'C': 0.01, 'max_iter': 300, 'penalty': 'l2', 'solver': 'saga'}"
1,"['IL18', 'FER1L3']",74.47,75.36,90.29,48.6,59.09,78.02,"{'C': 0.1, 'max_iter': 300, 'penalty': 'l1', 'solver': 'saga'}"
2,"['IL18', 'FER1L3', 'AL157484']",75.53,68.63,81.71,65.42,66.99,82.46,"{'C': 0.001, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
3,"['IL18', 'FER1L3', 'AL157484', 'VPS13C']",77.66,69.64,80.57,72.9,71.23,84.52,"{'C': 0.001, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
4,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591']",79.08,74.0,85.14,69.16,71.5,85.52,"{'C': 100, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
5,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB']",80.14,74.76,85.14,71.96,73.33,87.87,"{'C': 0.1, 'max_iter': 300, 'penalty': 'l2', 'solver': 'newton-cg'}"
6,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1']",83.33,75.86,84.0,82.24,78.92,88.38,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
7,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1']",82.62,76.85,85.71,77.57,77.21,90.13,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
8,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR']",84.04,73.85,80.57,89.72,81.01,89.47,"{'C': 0.001, 'max_iter': 300, 'penalty': 'l2', 'solver': 'liblinear'}"
9,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3']",84.75,81.37,89.14,77.57,79.43,90.94,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
10,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1']",85.11,82.18,89.71,77.57,79.81,91.03,"{'C': 1, 'max_iter': 300, 'penalty': 'l2', 'solver': 'sag'}"
11,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3']",86.52,84.16,90.86,79.44,81.73,91.45,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
12,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1']",86.17,82.69,89.71,80.37,81.52,91.16,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
13,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2']",86.17,83.33,90.29,79.44,81.34,91.26,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
14,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2']",85.82,83.17,90.29,78.5,80.77,91.42,"{'C': 1, 'max_iter': 300, 'penalty': 'l2', 'solver': 'saga'}"
15,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103']",86.17,83.33,90.29,79.44,81.34,91.68,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
16,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165']",85.82,83.17,90.29,78.5,80.77,91.43,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
17,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552']",85.46,82.35,89.71,78.5,80.38,91.26,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
