,Gene,ACC,Precision,Sp,Sn,F1_score,AUC,Params
0,['IL18'],67.73,60.0,81.71,44.86,51.34,69.42,"{'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 300, 'subsample': 0.5}"
1,"['IL18', 'FER1L3']",71.63,67.09,85.14,49.53,56.99,74.54,"{'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 500, 'subsample': 0.7}"
2,"['IL18', 'FER1L3', 'AL157484']",75.89,70.97,84.57,61.68,66.0,78.76,"{'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.7}"
3,"['IL18', 'FER1L3', 'AL157484', 'VPS13C']",78.01,73.2,85.14,66.36,69.61,79.3,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.5}"
4,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591']",80.14,83.12,92.57,59.81,69.57,82.46,"{'learning_rate': 0.001, 'max_depth': 6, 'n_estimators': 1000, 'subsample': 0.5}"
5,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB']",82.98,78.64,87.43,75.7,77.14,87.28,"{'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 500, 'subsample': 0.7}"
6,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1']",84.04,80.39,88.57,76.64,78.47,89.51,"{'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 500, 'subsample': 0.5}"
7,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1']",84.75,79.63,87.43,80.37,80.0,89.77,"{'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 1000, 'subsample': 0.7}"
8,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR']",85.11,79.28,86.86,82.24,80.73,90.78,"{'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 1000, 'subsample': 0.7}"
9,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3']",85.11,79.28,86.86,82.24,80.73,90.68,"{'learning_rate': 0.01, 'max_depth': 4, 'n_estimators': 1000, 'subsample': 0.7}"
10,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1']",85.46,80.56,88.0,81.31,80.93,90.73,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 400, 'subsample': 0.7}"
11,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3']",86.88,81.82,88.57,84.11,82.95,92.04,"{'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 1000, 'subsample': 0.7}"
12,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1']",87.59,83.33,89.71,84.11,83.72,91.83,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 500, 'subsample': 0.7}"
13,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2']",87.23,81.98,88.57,85.05,83.49,90.91,"{'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 1000, 'subsample': 0.5}"
14,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2']",86.88,82.41,89.14,83.18,82.79,90.2,"{'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 300, 'subsample': 0.5}"
15,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103']",86.88,81.82,88.57,84.11,82.95,90.56,"{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 300, 'subsample': 0.5}"
